"NCGC_ID_1","Smiles1","Column2","Column3","Column4","NCGC_ID_2","Smiles2","Column7","Column8","Column9","Gamma_Score"
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00346696-01","CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)CC[S+](C)([O-])=O)C",-4,"PF-5274857","Smoothened (Smo) receptor Agonist",-0.5820656299591065
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00263107-01","CC[C@@H](C)[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)C2=CC=NO2)C(=O)N3CCC4(CC3)CCC5=C4C=CC=C5",-4,"GB-83","PAR2 Antagonist",0.31627455949783323
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00165782-02","O=C(NC1=CC=C(C=C1)/C2=N/CCN2)\C=C\C3=CC=C(\C=C\C(=O)NC4=CC=C(C=C4)C/5=N/CCN5)C=C3",-4,"GW-4869","Neutral Sphingomyelinase (N-SMase) Inhibitor",0.2102234482765198
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00016408-10","NC1=CC=C(C=C1)[S+]([O-])(=O)NC2=CC=CC=N2",-4,"Sulfapyridine","Antibiotic",-1.6915244579315185
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00093985-10","CC1NC2=CC(=C(C=C2C(=O)N1C3=C(C)C=CC=C3)[S+](N)([O-])=O)Cl",-4,"Metolazone","Carbonic Anhydrase Type VII Inhibitor",-0.7303526878356934
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00090762-03","[H][C@]1(C)\C=C\C=C(C)\C(=O)NC2=C3NC4(CCN(CC(C)C)CC4)N=C3C5=C(C2=O)C(O)=C(C)C6=C5C(=O)[C@](C)(O6)O\C=C\[C@]([H])(OC)[C@@]([H])(C)[C@@]([H])(OC(C)=O)[C@]([H])(C)[C@]([H])(O)[C@]([H])(C)[C@@]1([H])O",-4,"Rifabutin",,0.5006222248077392
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00165722-02","C1CNCCNCCCN(CCNC1)CC2=CC=C(CN3CCCNCCNCCCNCC3)C=C2",-4,"Plerixafor hydrochloride","Chemokine CXCR4 (SDF-1 Receptor) Antagonist",-0.3648285150527954
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00095899-04","CN(C)CCC1=C[NH]C2=CC=C(C[N]3C=NC=N3)C=C12",-4,"Rizatriptan benzoate","5-HT1B Agonist",-0.24756051301956178
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00345739-02","CCOC(=O)C1=C(\C(=C/N)C#N)C2=CC=C(Cl)C(=C2[N]1C)Cl",-4,"KH-CB19","Clk1, Clk4 Inhibitor",-0.07535645961761475
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00249391-01","C[N]1N=CC2=C1N=C(N=C2NC3=CC(=CC=C3C)C(=O)NC4=CC=CC(=C4)C(F)(F)F)C5=CC=CN=C5",-4,"NVP-BHG712","Raf kinase B/C Inhibitor",-1.0467744827270509
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00188864-01","CC(=O)c4ccc(OCCCN1CCC(CC1)c3noc2cc(F)ccc23)c(OC)c4",-4,"Iloperidone","Dopamine D2 Antagonist",-0.5520431280136109
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00161599-11","CC1=C(O)C(=C2CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)OC2=C1C)C",-4,"Troglitazone","CCL2 Expression Inhibitor",-0.3387057423591614
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00159349-07","CC[C@]12CC[C@H]3[C@@H](CCC/4=C/C(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C",-4,"Levonorgestrel","Progestogen hormone",-1.6593437671661377
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00015463-02","C\C1=N\N=C(\C2=CC=C(N)C=C2)C3=CC4=C(OCO4)C=C3C1",-4,,"AMPA Antagonist",-0.21948962211608886
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00161630-02","CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](OC2=CC=C3\C(=C(NC(=O)C4=CC=C([O-])C(=C4)CC=C(C)C)/C(=O)OC3=C2C)O)OC1(C)C",-4,"Novobiocin sodium","Heat Shock Protein 90 (hsp90) Inhibitor",-0.5006922960281373
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00159360-02","CCC(=O)OCC(=O)[C@@]4(OC(=O)CC)[C@@H](C)C[C@@H]3[C@]4(C)C[C@H](O)[C@@]2(F)[C@H]3CCC1=CC(=O)C=C[C@@]12C",-4,"Betamethasone dipropionate","Glucocorticoid steroid",-0.7176954269409179
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00271596-04","C[C@]12CC[C@H]3[C@@H](CC(=C)\C4=C\C(=O)\C=C/[C@]34C)[C@@H]1CCC2=O",-4,"Exemestane","Aromatase Inhibitor",-0.4145702362060547
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00179308-05","CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)\C4=C\C(=O)\C=C/[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF",-4,"Fluticasone propionate","Corticosteroid",-0.5511701583862305
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00165770-03","COC1=CC=C(NC2=NC(=CC=N2)NCCO)C=C1",-4,"Cardiogenol","Cardiomyocytes differentiation initiator",-0.300596284866333
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00016241-11","N[S+]([O-])(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O",-4,"Furosemide","Loop Diuretics",-2.086076831817627
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00345173-01","CCNC(=O)C[C@H]1/N=C(/C2=CC=C(Cl)C=C2)C3=CC(=CC=C3[N]4C(=NN=C14)C)OC",-4,"GSK-525768","Brd4 Inhibitor",0.012281262874603271
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00263271-02","COC1=CC=CC(=C1/C2=N/CC3=C(N=C(NC4=CC(=C(C=C4)C(O)=O)OC)N=C3)C5=CC=C(Cl)C=C25)F",-4,"Alisertib","Aurora-A Inhibitor",-0.6610852241516113
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00345824-01","FC1=CC=C(C=C1)N2/C=C\C=C(C(=O)NC3=CC=C(OC4=C5C=C[NH]C5=NC=C4)C(=C3)F)/C2=O",-4,"BMS-2","HGFR Inhibitor",-0.6618537425994873
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00159456-06","CN1CCN(CC1)CC2=CC=C(C=C2)C(=O)NC3=CC=C(C)C(=C3)NC4=NC=CC(=N4)C5=CC=CN=C5",-4,"Imatinib","Bcr-Abl Inhibitor",-0.4303198575973511
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00179244-04","CCN[C@H]1C[C@H](C)[S+]([O-])(=O)C2=C1C=C(S2)[S+](N)([O-])=O",-4,"Dorzolamide hydrochloride","Carbonic Anhydrase Type II Inhibitor",-1.1393110036849976
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00346703-01","CCOC(=O)N1[C@H](CC)C[C@H](N(CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C(=O)OC)C3=C1C=CC(=C3)C(F)(F)F",-4,"Torcetrapib","Cholesteryl Ester Transfer Protein (CETP) Inhibitor",-1.6032806634902954
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00164613-03","CC(=C/C1=CC=CC=C1)\C=C2/SC(=S)N(CC(O)=O)C2=O",-4,"Epalrestat","Aldose Reductase Inhibitor",-0.6357577085494995
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00346456-01","CCCN[S+]([O-])(=O)NC1=NC=NC(=C1C2=CC=C(Br)C=C2)OCCOC3=NC=C(Br)C=N3",-4,"Macitentan","Endothelin ETA/ETB Receptor Antagonist",-0.8556520938873291
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00182058-03","C=C1C(/C[C@@H](O)C[C@@H]1O)=C\C=C2/CCC[C@]3(C)[C@H](CC[C@@H]23)[C@H](C)/C=C/[C@H](C)C(C)C",-4,"Doxercalciferol","Vitamin D Analog",0.0884462833404541
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00015673-08","Nc1cc(nc(N)[n+]1[O-])N2CCCCC2",-4,"Minoxidil","K(ATP) Channel Activator",-0.07051982879638671
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00024728-01","CC(OC1=CC=C(O)C=C1)([P](O)(O)=O)[P](O)(O)=O",-4,"L-690330","inositol monophophatase Inhibitor",-0.9570305824279786
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00025176-01","CCOC(=O)C1=CN=C[N]1[C@H](C)C2=CC=CC=C2",-4,"Etomidate","GABAA Receptor Modulator",-0.7834220409393311
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00159326-02","Cl.O[C@@H]1[C@@H](O)[C@@H](O)[C@H](O[C@@H]1SC)[C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@@H](C)O",-4,"Lincomycin hydrochloride","Antibiotic",0.016826629638671875
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00263118-01","C[S+]([O-])(=O)OC1=CC=C2C(=C(OC2=C1)C(=O)C3=C(Cl)C=C(Cl)C=C3)NC(N)=O",-4,"Lirimilast","Phosphodiesterase IIII (PDE4) Inhibitor",-0.8162990093231202
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00015116-10","O=C2CCCN2C(=O)c1ccc(OC)cc1",-4,"Aniracetam","AMPA receptor modulator",-1.036942148208618
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00346578-01","COCCOC1=CC2=C(C=C1OCCO)C(=NC=N2)NC3=CC=CC(=C3)C#C",-4,"OSI-420","EGFR Inhibitor",-0.6443365335464477
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00159489-04","O=[N+]([O-])c1ccc(cc1)[C@@H](O)[C@@H](COC(=O)CCCCCCCCCCCCCCC)NC(=O)C(Cl)Cl",-4,"Chloramphenicol palmitate","Antibiotic",-1.0303239345550537
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00346715-01","[O-][N+](=O)C1=NC=C[NH]1",-4,"Azomycin","Antibiotic",-1.3371694564819336
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00016467-05","OC1=CC(O)=C2C(=O)C=C(OC2=C1)C3=CC(O)=C(O)C=C3",-4,"Digitoflavone","alpha-Glucosidase Inhibitor",-1.7441981792449952
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00096077-05","CN1CCN(CC1)C/2=N/C3=CC=CC=C3NC4=C2C=C(C)S4",-4,"Olanzapine","Dopamine D2 Antagonist",-0.061751699447631835
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00263231-01","COC1=CC=C(C=C1)C2=C(C)[NH]N=C2C3=CC=C(O)C=C3O",-4,"PDHK RIKEN","Pyruvate Dehydrogenase Kinase 2 Inhibitor",-0.6268085241317749
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00346515-01","CC(O)[C@@H]1[C@H]2[C@@H](C)\C(=C(/N2C1=O)C([O-])=O)SC3C[N]4N=CC=[N+]4C3",-4,"Biapenem","Carbapenem Antibiotic",0.22975329160690308
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00159521-05","OC(C[N]1C=CN=C1)([P](O)(O)=O)[P](O)(O)=O",-4,"Zoledronic acid monohydrate","Farnesyl Pyrophosphate Synthase Inhibitor",-1.232493019104004
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00092329-01","OC(CN1CCC(CC1)CC2=CC=C(F)C=C2)C3=CC=C(Cl)C=C3",-4,"Eliprodil","NMDA Antagonist",-0.7228542327880859
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00016672-04","Cl.Clc1ccc(cc1)CN(CCN(C)C)c2ccccn2",-4,"Chloropyramine hydrochloride","Histamine H1 Receptor Antagonists",-0.4255361080169678
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00094818-08","CCC(C(CC)C1=CC=C(O)C=C1)C2=CC=C(O)C=C2",-4,"Hexestrol","17-betahydroxysteroid dehydrogenase Inhibitor",-1.116416049003601
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00015977-02","OC(=O)C1CCCN(CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C1",-4,"SKF-89976A","GAT-1 Inhibitor",-1.358065915107727
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00095124-06","CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C3=CC=CC=N3",-4,"Rosiglitazone","PPARgamma Agonist",-0.7585403203964234
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00094580-05","O=C1N\C=N/C2=C1C=N[NH]2",-4,"Allopurinol","Xanthine Oxidase Inhibitor",-0.9875150442123413
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00346585-01","CC(C)N(CC[C@H](C1=CC=CC=C1)C2=C(O)C=CC(=C2)CO)C(C)C",-4,"PNU-200577","Muscarinic M3 Antagonists",-0.5951615095138549
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00274064-01","OCC(=O)[C@@]4(OC(=O)CCCC)[C@H](C)C[C@@H]3[C@]4(C)C[C@H](O)[C@@]2(F)[C@H]3CCC1=CC(=O)C=C[C@@]12C",-4,"Betamethasone valerate","Glucocorticoid steroid",-0.4363293170928955
"NCGC00016447-02","C[C@@H]1O[C@@H](O[C@H]\2CC[C@]\3(C)[C@@H]4CC[C@]5(C)[C@@H](CC[C@@]5(O)[C@H]4CCC3=C2)C/6=C/OC(=O)/C=C6)[C@H](O)[C@H](O)[C@@H]1O",-8.3316,"Proscillaridin","Cardiac glycoside","NCGC00250379-03","CC1=C[NH]C(=N1)C2=C(N=C(NCCNC3=CC=C(C=N3)C#N)N=C2)C4=CC=C(Cl)C=C4Cl",-4,"CT-99021","GSK-3 Inhibitor",-0.16847786903381348
